Client Name,Payment Mode,Item Name,Net Amount,VAT,Branch Location,Timestamp,
Chandra Shuford,Credit Card,Flange nut,"2,906.00",348.72,New Castle County,6/8/2008 19:37,
Shiela Lueras,Credit Card,A/C Cooler,"1,780.00",213.6,Cowley County,11/10/2013 17:01,
Van Proto,Credit Card,wheel bearing,63,7.56,St. John the Baptist Parish,4/24/2015 14:54,
Joanne Rolen,Cash,A/C Kit,"2,991.00",358.92,Becker County,9/13/2010 14:51,
Ling Felice,Credit Card,Name plate,343,41.16,Grenada County,12/10/2008 14:38,
Fleta Ciulla,Credit Card,Planetary gear set,613,73.56,Donley County,2/13/2003 8:10,
Joanne Rolen,Credit Card,Hex nut,"2,318.00",278.16,Allendale County,9/2/2004 14:06,
Hyacinth Kenny,Cash,Drag link,865,103.8,Trigg County,7/16/2003 8:16,
Ling Felice,Credit Card,A/C Schroeder Valve,"2,522.00",302.64,Telfair County,1/23/2009 12:41,
Van Proto,Credit Card,Speedometer gear,"1,621.00",194.52,Reynolds County,10/23/2007 9:26,
Sue Esslinger,Cash,A/C Compressor,"2,747.00",329.64,Scotland County,1/2/2005 17:48,
Fleta Ciulla,Credit Card,Bolt cap,"2,465.00",295.8,Daviess County,9/7/2013 16:13,
Misha Hetzler,Credit Card,Shift knob,"1,905.00",228.6,Grainger County,9/3/2011 19:20,
Carmel Eckles,Credit Card,Idler gear,287,34.44,Edwards County,11/24/2014 16:52,
Rubie Green,Credit Card,wheel bearing,"1,141.00",136.92,Dearborn County,9/5/2013 15:14,
Van Proto,Credit Card,Injection-molded parts,"2,422.00",290.64,Winkler County,11/10/2013 16:21,
Misha Hetzler,Credit Card,Shift fork,"1,464.00",175.68,Northampton County,6/20/2004 18:16,
Hyacinth Kenny,Cash,Screw,"1,555.00",186.6,Keya Paha County,12/10/2003 16:26,
Sue Esslinger,Credit Card,Cotter pin,453,54.36,Dixon County,9/21/2009 11:45,
Ping Schill,Cash,Transfer case,"1,953.00",234.36,Newport County,4/9/2015 8:28,
Thurman Coghill,Cash,Needle bearing,"1,232.00",147.84,Childress County,3/8/2001 17:25,
Alvaro Harrow,Credit Card,Shift fork,"1,398.00",167.76,Galveston County,11/15/2011 11:21,
Ling Felice,Credit Card,A/C Condenser Filter,452,54.24,Rensselaer County,2/15/2007 10:40,
Hyacinth Kenny,Cash,Transmission yoke,"2,146.00",257.52,Vermilion Parish,2/2/2011 10:14,
Mercedes Ziebarth,Credit Card,"Universal joint (UJ, card-an joint)","2,383.00",285.96,Guilford County,6/8/2012 10:41,
Ping Schill,Credit Card,wheel bearing,"1,046.00",125.52,Baraga County,1/8/2002 11:44,
Alvaro Harrow,Credit Card,Speedometer cable,796,95.52,Fergus County,9/15/2007 16:49,
Kiersten Wisener,Cash,Slave cylinder,"1,135.00",136.2,Currituck County,6/5/2003 11:14,
Fleta Ciulla,Credit Card,A/C Condenser Filter,811,97.32,Howard County,10/21/2002 11:19,
Alvaro Harrow,Cash,A/C Valve,"2,233.00",267.96,Belmont County,4/12/2004 13:52,
Ling Felice,Credit Card,Hex nut,247,29.64,Lamb County,3/11/2003 15:04,
Tammie Aldana,Cash,A/C Discharge Hose Pipe,"2,534.00",304.08,Churchill County,7/21/2008 15:26,
Hyacinth Kenny,Cash,A/C Kit,"1,198.00",143.76,Franklin County,6/10/2017 13:42,
Sue Esslinger,Credit Card,Washer,"2,632.00",315.84,Hampshire County,9/20/2002 15:42,
Van Proto,Cash,A/C Valve,"2,341.00",280.92,St. Landry Parish,5/19/2001 15:23,
Alvaro Harrow,Cash,Drag link,"1,203.00",144.36,Hampshire County,3/12/2013 17:17,
Bok Kieffer,Cash,Speedometer cable,"2,865.00",343.8,New Hanover County,8/5/2005 18:02,
Edna Hendon,Cash,Air bag,"1,819.00",218.28,Mountrail County,11/14/2005 10:13,
Edna Hendon,Cash,Radiator hose,"2,458.00",294.96,Tom Green County,11/18/2000 8:28,
Shiela Lueras,Credit Card,Drag link,923,110.76,Walton County,10/19/2013 16:36,
Susana Ernst,Credit Card,Mirror,217,26.04,Harnett County,11/18/2004 19:06,
Letha Peevy,Cash,Shift lever,"1,532.00",183.84,Gregory County,10/8/2013 10:06,
Thurman Coghill,Credit Card,Non-reinforced hose,"2,000.00",240,Clatsop County,9/14/2015 8:00,
Mercedes Ziebarth,Cash,Horn and trumpet horn,557,66.84,Gooding County,12/18/2000 19:32,
Misha Hetzler,Credit Card,A/C Condenser,"2,187.00",262.44,Worth County,3/3/2004 13:23,
Hyacinth Kenny,Credit Card,A/C Gas Receiver,"1,697.00",203.64,Pinal County,7/5/2000 14:34,
Alvaro Harrow,Credit Card,Gearbox,"1,016.00",121.92,Stanislaus County,9/15/2002 9:58,
Israel Steffenson,Credit Card,Output shaft,311,37.32,Swain County,8/1/2006 11:47,
Alvaro Harrow,Credit Card,Horn and trumpet horn,"1,342.00",161.04,Bennett County,3/1/2009 11:59,
Rubie Green,Cash,Planetary gear set,"2,551.00",306.12,Upson County,7/12/2014 18:26,
Tasia Golson,Credit Card,Rubber (extruded and molded),228,27.36,Bulloch County,6/11/2011 19:34,
Israel Steffenson,Credit Card,A/C Suction Hose Pipe,87,10.44,Lafayette Parish,5/18/2015 18:01,
Thurman Coghill,Credit Card,Speedometer cable,368,44.16,Schoolcraft County,9/6/2006 17:02,
Shiela Lueras,Cash,wheel bearing,"2,538.00",304.56,Tift County,5/23/2016 11:43,
Tasia Golson,Cash,Mirror,"2,167.00",260.04,Chattahoochee County,12/7/2010 15:43,
Misha Hetzler,Cash,O-ring,246,29.52,Canadian County,4/19/2000 9:28,
Lavonna Feeley,Credit Card,A/C Compressor,"2,956.00",354.72,Tuscola County,12/2/2014 9:49,
Ling Felice,Credit Card,A/C Low-pressure Valve,"2,302.00",276.24,Park County,11/23/2007 18:26,
Carmella Sirianni,Cash,Drag,link,"1,046.00",125.52,Talbot County,6/4/2016 11:17
Shiela Lueras,Credit Card,Master cylinder,339,40.68,Mecklenburg County,8/8/2002 12:28,
Van Proto,Credit Card,Cotter pin,106,12.72,Hood River County,12/22/2008 9:40,
Fleta Ciulla,Cash,Pinion,"1,496.00",179.52,Covington County,7/24/2014 9:14,
Carmella Sirianni,Cash,Speedometer cable,"1,258.00",150.96,Live Oak County,12/21/2013 14:20,
Carmel Eckles,Credit Card,Transmission gear,270,32.4,Grant Parish,4/24/2012 8:04,
Shiela Lueras,Credit Card,A/C Condenser Filter,505,60.6,Bernalillo County,11/5/2005 10:15,
Misha Hetzler,Cash,Mirror,"1,689.00",202.68,Bourbon County,8/16/2010 16:14,
Sue Esslinger,Cash,Radiator hose,"1,002.00",120.24,Martin County,4/23/2017 12:07,
Misha Hetzler,Cash,Transmission gear,"2,371.00",284.52,Page County,1/14/2006 10:47,
Antoinette Tancredi,Credit Card,Output shaft,251,30.12,Rutland County,1/4/2010 15:56,
Lavonna Feeley,Cash,A/C Evaporator,"2,097.00",251.64,Wood County,1/11/2013 18:02,
Kiersten Wisener,Credit Card,A/C Expansion Valve,"1,576.00",189.12,Rains County,11/20/2005 10:36,
Carmel Eckles,Cash,Name plate,"1,144.00",137.28,Torrance County,3/23/2006 11:57,
Tammie Aldana,Credit Card,A/C Low-pressure Valve,"2,566.00",307.92,Ketchikan Gateway Borough,9/23/2010 18:25,
Israel Steffenson,Credit Card,Shift fork,"1,405.00",168.6,Bullitt County,8/23/2015 8:46,
Carmella Sirianni,Credit Card,Shift knob,"2,473.00",296.76,Mackinac County,1/11/2016 11:53,
Joanne Rolen,Cash,Fuel vapour hose,493,59.16,Eagle County,4/17/2016 17:18,
Carmella Sirianni,Credit Card,A/C Compressor,443,53.16,Jerome County,12/24/2014 10:35,
Bee Pines,Credit Card,A/C Discharge Hose Pipe,"1,266.00",151.92,Story County,3/11/2012 12:51,
Letha Peevy,Cash,Flange nut,"1,464.00",175.68,Middlesex County,8/21/2005 15:33,
Rubie Green,Credit Card,Washer,903,108.36,Barron County,6/11/2012 15:57,
Mercedes Ziebarth,Credit Card,A/C Discharge Hose Pipe,446,53.52,Waller County,3/8/2001 13:24,
Suzann Olvera,Credit Card,Planetary gear set,"1,137.00",136.44,Dixon County,6/1/2001 17:38,
Hyacinth Kenny,Credit Card,Fuel vapour hose,"1,156.00",138.72,Des Moines County,6/1/2001 14:55,
Gaylord Kowal,Credit Card,Slave cylinder,"2,307.00",276.84,Ware County,12/11/2006 17:45,
VanHalen Olvera,Credit Card,A/C Gas Receiver,583,69.96,Harmon County,2/21/2017 17:23,
Bee Pines,Cash,A/C Discharge Hose Pipe,695,83.4,Citrus County,1/15/2014 11:06,
Bee Pines,Cash,Torque converter,"2,828.00",339.36,Yellow Medicine County,7/13/2015 15:51,
Mercedes Ziebarth,Cash,Gearbox,512,61.44,Ogle County,9/20/2017 15:34,
Ling Felice,Cash,Speed reducer,1,480,57.6,Wilson County,4/16/2017 18:54
Van Proto,Credit Card,Shift cable,"2,445.00",293.4,Habersham County,5/9/2001 13:23,
Antoinette Tancredi,Credit Card,"Universal joint (UJ, card-an joint)",841,100.92,Wallace County,12/17/2012 11:24,
Alvaro Harrow,Credit Card,A/C Cooler,"2,263.00",271.56,Canyon County,3/17/2011 11:07,
Suzann Olvera,Cash,Adhesive tape and foil,"1,044.00",125.28,Arkansas County,1/4/2015 16:12,
Edmund Savage,Credit Card,"Gasket: Flat, moulded, profiled","1,243.00",149.16,Mitchell County,3/18/2011 17:45,
Tammie Aldana,Credit Card,Dynamic seal,"2,684.00",322.08,Ray County,6/4/2005 9:38,
Carmella Sirianni,Cash,wheel bearing,"1,401.00",168.12,Ketchikan Gateway Borough,2/17/2013 17:28,
Chandra Shuford,Cash,Speedometer cable,"1,005.00",120.6,Mesa County,4/15/2001 19:06,
